Index,demand
0,0.09382481062796927
1,0.031186650569824274
2,0.03897885611939887
3,0.03721006988154919
4,0.06282773080682774
5,0.07712436821043234
6,0.041317943169005555
7,0.09144423561336859
8,0.04315540207870395
9,0.07853637131802915
10,0.05866752983833873
11,0.2668588332984597
12,0.2668366477046914
13,0.028532015548057354
14,0.08711353643885734
15,0.06247248612357799
16,0.11097555857978962
17,0.058017516832468405
18,0.10191761747281372
19,0.05743608730766962
20,0.015328013593183297
21,0.016334395009099254
22,0.09451838715708284
23,0.0723961288683222
24,0.4942762697651626
25,0.1094403181602839
26,0.038078900204041394
27,0.07344652678275977
28,0.04059363587862985
29,0.04077432688471336
30,0.01752550052786206
31,0.030506806829841734
32,0.02626913723630827
33,0.08635447486486991
34,0.27434658440706
35,0.47489300844364046
36,0.040606085950234544
37,0.049015969379999254
38,0.07205602669960648
39,0.09228417859483071
40,0.0162104673375095
41,0.01177368607478555
42,0.019795831424547505
43,0.040711779367038396
44,0.03191287288957289
45,0.049778988923009415
46,0.06541122630667708
47,0.47304968539076686
48,0.07847820403233535
49,0.07251269268266726
50,0.273292766061615
51,0.06432800175884418
52,0.06403167289196605
53,0.11878193878161059
54,0.028658435807540877
55,0.03544935765135018
56,0.07604227066231954
57,0.03724231460290141
58,0.03309337839274673
59,0.036764320372087975
60,0.029485081099230866
61,0.07901597762639265
62,0.07040990194617709
63,0.06569014583560967
64,0.0454519481862198
65,0.4630845390553602
66,0.0434934159707447
67,0.04018634129329565
68,0.04111360370995844
69,0.042171054185589134
70,0.03843283251325538
71,0.03627143479686923
72,0.03212583521519231
73,0.05097316618095571
74,0.05965622024422168
75,0.0639351300930187
76,0.059788537235293135
77,0.07819486881024973
78,0.08514325182453036
79,0.09614075082531073
80,0.03649007185861937
81,0.031974955265740165
82,0.023497547382841343
83,0.06636249979862763
84,0.07062774198597306
85,0.062323568877735075
86,0.08950727273461062
87,0.48142611319314266
88,0.046543507730630346
89,0.035554360319022246
90,0.024460218139841783
91,0.035697713215050775
92,0.09033543522385876
93,0.09027281984745797
94,0.12232749724118203
95,0.031212961531007874
96,0.0602914356764072
97,0.047610886300528926
98,0.03509132492304558
99,0.029066603960052017
100,0.03245618092167045
101,0.04044914879894375
